file_id,file_id_N,api_unique,tid_unique,rv_unique
39335,2949,81,12,92
39336,101,10,1,5
39337,2207,67,5,65
39338,82,13,1,3
39339,47,10,1,2
39340,129,20,1,7
39341,1770,63,8,52
39342,108,17,2,7
39343,10002,107,14,166
39344,716,36,2,58
39345,1048,63,5,46
39346,1910,45,20,41
39347,129,28,3,19
39348,3029,84,12,93
39349,6227,67,8,129
39350,5001,54,3,22
39351,302,43,5,21
39352,16,9,1,9
39353,341,33,1,53
39354,22,11,1,9
39355,5001,74,9,1353
39356,20,13,1,9
39357,10002,60,258,156
39358,2130,17,2,7
39359,956,57,3,31
39360,108,22,2,5
39361,2006,73,9,37
39362,16,7,1,3
39363,5001,38,2,39
39364,895,60,3,58
39365,17460,105,49,223
39366,58,10,1,4
39367,374,34,7,12
39368,3,1,3,1
39369,2339,40,4,35
39370,14,7,1,2
39371,6554,51,4,57
39372,1971,37,3,94
39373,10142,106,10,289
39374,121,24,1,11
39375,4787,62,5,34
39376,44,18,3,13
39377,121,24,1,11
39378,16,9,1,9
39379,292,22,4,17
39380,172,20,2,6
39381,7537,67,8,179
39382,1207,56,3,26
39383,327,37,1,45
39384,5001,57,8,259
39385,9659,67,7,44
39386,5001,46,1,103
39387,10002,97,18,397
39388,43,15,3,13
39389,11042,94,59,191
39390,5591,57,3,54
39391,752,40,1,90
39392,180,14,2,17
39393,573,54,2,49
39394,1173,41,1,52
39395,119,24,1,11
39396,5001,85,5,210
39397,3690,62,6,48
39398,506,20,1,10
39399,119,24,1,11
39400,90,25,3,20
39401,22,11,1,9
39402,17,7,1,2
39403,3823,51,2,119
39404,10002,67,3,356
39405,277,48,5,12
39406,57,8,1,2
39407,44,18,3,13
39408,348,34,1,51
39409,10002,101,10,183
39410,4647,62,5,34
39411,728,37,4,12
39412,1089,65,6,46
39413,75,8,1,3
39414,307,32,5,9
39415,5001,85,12,75
39416,1169,59,4,82
39417,20,13,1,9
39418,3238,89,12,94
39419,5001,57,5,107
39420,43,18,3,14
39421,62,23,3,15
39422,209,30,1,10
39423,514,38,4,45
39424,2588,36,4,15
39425,10180,76,15,186
39426,492,42,2,27
39427,55,16,1,5
39428,515,47,4,46
39429,5001,35,1,1691
39430,822,52,3,29
39431,1393,57,7,40
39432,869,48,7,32
39433,10054,78,46,81
39434,362,39,3,45
39435,4926,89,12,372
39436,4461,73,2,246
39437,15415,123,22,358
39438,10732,69,13,199
39439,7551,75,38,67
39440,122,24,1,11
39441,5001,46,1,73
39442,153,23,3,20
39443,14,8,1,3
39444,25,15,1,10
39445,16,9,1,9
39446,11,7,2,2
39447,5697,87,11,75
39448,826,52,2,152
39449,1047,63,5,46
39450,53,15,1,4
39451,15063,98,72,154
39452,41,16,1,6
39453,840,53,3,29
39454,5001,61,3,103
39455,20927,114,99,277
39456,4154,64,5,37
39457,10909,92,55,144
39458,116,15,2,4
39459,680,53,1,43
39460,3786,84,12,95
39461,119,24,1,11
39462,5001,66,4,60
39463,63,16,1,7
39464,9300,68,8,52
39465,376,38,1,41
39466,2138,70,2,115
39467,543,39,1,10
39468,9201,62,10,40
39469,102,21,3,15
39470,1254,62,6,52
39471,90,13,4,12
39472,528,39,2,13
39473,2583,46,2,78
39474,8306,89,43,123
39475,5001,115,13,197
39476,5001,66,4,60
39477,1162,63,6,50
39478,5192,67,10,183
39479,5001,38,1,15
39480,123,15,1,7
39481,92,16,1,6
39482,416,10,1,4
39483,351,36,1,56
39484,42,15,3,13
39485,62,23,2,8
39486,5001,76,4,361
39487,44,18,3,13
39488,44,18,3,13
39489,5001,51,3,51
39490,5038,48,4,286
39491,32410,62,29,86
39492,206,19,6,4
39493,813,56,3,25
39494,1073,65,6,47
39495,5001,75,5,191
39496,5001,55,1,105
39497,15,10,1,3
39498,359,24,3,11
39499,13401,102,20,269
39500,37,15,1,6
39501,4487,61,3,35
39502,3243,80,9,88
39503,45,18,3,13
39504,17,9,1,3
39505,39,5,1,3
39506,2235,60,3,42
39507,845,56,3,29
39508,14776,53,3,148
39509,434,38,1,55
39510,1523,60,3,42
39511,1044,33,2,23
39512,3031,78,9,83
39513,5001,46,2,75
39514,10002,58,4,109
39515,5001,53,2,100
39516,10638,137,32,388
39517,12373,95,59,148
39518,12462,67,16,149
39519,69,21,3,14
39520,806,56,3,29
39521,408,49,1,35
39522,16,9,1,10
39523,5469,76,4,86
39524,6011,41,4,134
39525,2761,65,4,70
39526,5001,11,1,5
39527,5001,53,3,34
39528,241,42,1,11
39529,13,8,2,2
39530,2750,64,5,52
39531,1304,53,4,27
39532,22,12,1,3
39533,15281,153,37,447
39534,108,14,4,8
39535,6333,68,28,116
39536,2032,54,6,43
39537,462,34,6,34
39538,40,13,1,6
39539,51,18,1,6
39540,2805,46,9,113
39541,119,24,1,11
39542,4719,62,5,45
39543,751,44,1,240
39544,59,21,3,13
39545,16,9,1,10
39546,462,41,1,49
39547,23779,93,30,119
39548,43,18,3,14
39549,9648,69,6,51
39550,5001,30,1,21
39551,20,13,1,9
39552,18457,68,18,56
39553,8530,98,31,191
39554,96,30,1,15
39555,4049,83,9,59
39556,198,16,3,5
39557,436,36,1,73
39558,1164,63,6,50
39559,15810,74,12,119
39560,210,32,1,29
39561,18804,112,30,280
39562,5001,59,3,130
39563,1999,74,10,37
39564,2822,81,12,92
39565,818,56,3,29
39566,20004,45,4,159
39567,122,24,1,11
39568,7298,24,30,81
39569,72,27,3,19
39570,37,7,1,1
39571,862,64,4,142
39572,64,12,1,6
39573,8630,104,23,155
39574,3241,79,9,89
39575,37,15,1,4
39576,1217,44,2,54
39577,299,44,1,29
39578,2679,80,9,84
39579,28,10,1,4
39580,10152,108,21,155
39581,1441,57,4,44
39582,342,43,2,38
39583,1521,42,1,154
39584,1725,73,10,85
39585,1094,49,1,116
39586,822,53,3,29
39587,60,14,2,4
39588,600,37,10,36
39589,44,18,3,13
39590,605,48,1,53
39591,15951,91,65,396
39592,3216,83,12,86
39593,15003,125,27,211
39594,257,32,1,12
39595,469,21,1,21
39596,1671,53,8,118
39597,1191,66,2,29
39598,5001,86,13,97
39599,774,29,3,10
39600,681,41,2,13
39601,9587,73,7,67
39602,142,25,1,13
39603,543,42,3,32
39604,1043,52,3,33
39605,72,23,3,15
39606,29,11,1,4
39607,9203,67,9,44
39608,10002,87,8,270
39609,135,9,1,3
39610,22,11,1,9
39611,8650,89,30,130
39612,10002,54,8,25
39613,9178,64,7,51
39614,44,18,3,13
39615,44,18,3,13
39616,5001,70,6,50
39617,9988,87,33,126
39618,33,11,1,3
39619,133,25,1,23
39620,5001,78,3,180
39621,437,41,1,47
39622,5094,57,10,33
39623,120,24,1,11
39624,5001,55,3,38
39625,8871,74,11,99
39626,20,13,1,9
39627,4983,64,3,41
39628,100,10,2,6
39629,2365,67,7,34
39630,5001,80,7,229
39631,2129,67,8,144
39632,23871,78,18,147
39633,239,24,2,11
39634,55,17,3,13
39635,1775,50,2,99
39636,486,20,2,20
39637,357,36,1,56
39638,311,43,3,15
39639,30006,68,17,85
39640,1512,73,7,34
39641,440,35,1,73
39642,22,11,1,9
39643,2892,67,5,45
39644,845,53,3,29
39645,1515,84,13,50
39646,10002,90,21,92
39647,67,19,1,18
39648,12,5,1,2
39649,359,36,1,56
39650,1,1,1,1
39651,20,13,1,9
39652,44,18,3,13
39653,5001,53,2,284
39654,846,53,3,29
39655,1,1,1,1
39656,762,61,5,33
39657,4089,47,4,146
39658,22,11,1,9
39659,349,17,1,7
39660,13099,98,27,369
39661,3181,85,12,86
39662,702,41,1,35
39663,337,37,2,23
39664,44,18,3,13
39665,591,53,3,33
39666,3892,98,7,185
39667,10002,54,8,120
39668,564,45,12,22
39669,217,29,1,9
39670,3018,62,7,103
39671,3121,59,8,54
39672,11193,119,19,167
39673,11,5,1,3
39674,12,8,1,3
39675,54,18,3,15
39676,11317,103,30,143
39677,417,38,1,46
39678,1615,63,16,112
39679,213,33,1,23
39680,45,18,3,13
39681,30480,64,25,63
39682,72,23,3,15
39683,20,13,1,9
39684,64,20,3,15
39685,108,15,1,5
39686,382,46,2,43
39687,58,13,2,3
39688,122,24,1,11
39689,10002,101,15,616
39690,52,10,2,3
39691,124,16,1,5
39692,5001,73,4,79
39693,5001,54,3,22
39694,5001,78,13,64
39695,43,18,3,14
39696,44,18,3,13
39697,459,33,3,21
39698,1142,64,4,108
39699,5001,78,14,64
39700,5001,56,3,35
39701,3066,75,9,56
39702,13703,99,32,260
39703,340,38,2,67
39704,13095,83,41,193
39705,729,32,2,20
39706,5001,55,3,23
39707,67,14,1,7
39708,186,24,3,24
39709,5001,17,1,33
39710,6772,61,6,28
39711,456,34,2,81
39712,9172,62,10,39
39713,40,17,1,11
39714,5001,52,2,93
39715,89,17,1,6
39716,198,36,1,26
39717,474,33,2,9
39718,2289,63,9,61
39719,47,19,3,13
39720,16,9,1,10
39721,16,9,1,9
39722,69,15,3,14
39723,3093,86,12,90
39724,50,19,3,13
39725,420,31,6,12
39726,2030,77,12,39
39727,630,30,3,10
39728,257,38,1,10
39729,16,9,1,9
39730,2676,103,6,152
39731,42,20,1,8
39732,16,9,1,10
39733,4028,101,14,118
39734,558,51,2,22
39735,1521,32,1,24
39736,4143,77,7,124
39737,237,33,1,9
39738,9356,68,7,54
39739,40,14,3,13
39740,2426,44,1,153
39741,5001,63,4,233
39742,1905,45,23,40
39743,739,52,3,92
39744,257,32,1,12
39745,20502,73,15,57
39746,4,1,4,1
39747,56,19,1,5
39748,31,14,1,3
39749,60,14,2,6
39750,654,37,2,61
39751,10,6,1,4
39752,26925,107,36,340
39753,12232,92,54,142
39754,3123,80,12,97
39755,5001,84,8,76
39756,402,47,1,36
39757,2905,45,22,40
39758,257,32,1,12
39759,521,37,1,74
39760,1111,63,5,48
39761,128,27,3,18
39762,272,22,12,6
39763,5001,88,6,344
39764,946,52,4,40
39765,872,57,3,29
39766,121,24,1,11
39767,30714,103,46,570
39768,98,19,1,11
39769,3266,79,9,84
39770,5034,79,7,297
39771,212,20,2,8
39772,231,23,6,13
39773,8677,59,21,85
39774,16,9,1,10
39775,9537,65,4,54
39776,144,20,3,20
39777,4631,62,5,42
39778,59,21,3,14
39779,840,52,3,29
39780,1168,57,3,32
39781,5001,62,3,52
39782,454,41,1,46
39783,214,25,3,67
39784,22,11,1,9
39785,1320,64,6,53
39786,44,18,3,13
39787,265,39,1,13
39788,993,34,3,12
39789,67,18,1,8
39790,334,38,1,72
39791,120,24,1,12
39792,40,14,3,13
39793,1216,43,1,33
39794,63,17,3,14
39795,43,18,3,14
39796,219,22,3,15
39797,20520,98,68,163
39798,2848,79,9,84
39799,53,10,1,3
39800,131,30,1,10
39801,614,30,1,21
39802,5001,45,1,58
39803,2298,56,6,139
39804,974,13,2,5
39805,477,23,6,11
39806,134,20,2,7
39807,283,41,6,30
39808,122,24,1,11
39809,29,9,1,5
39810,926,49,4,23
39811,22,11,1,9
39812,117,18,3,14
39813,530,29,3,25
39814,988,54,3,31
39815,118,26,2,13
39816,5001,57,4,28
39817,5001,64,3,42
39818,5001,50,5,28
39819,6669,54,8,82
39820,1391,59,3,37
39821,106,11,2,6
39822,240,31,3,14
39823,9497,98,47,183
39824,43,18,3,14
39825,654,56,6,23
39826,16,9,1,9
39827,479,50,1,46
39828,2901,84,12,86
39829,950,52,3,31
39830,19,7,1,4
39831,3633,67,2,180
39832,602,39,6,24
39833,138,22,1,11
39834,10564,83,26,69
39835,1675,53,6,30
39836,241,24,2,11
39837,4764,66,8,45
39838,6299,67,7,122
39839,6903,53,8,95
39840,243,24,2,11
39841,53,18,3,14
39842,33,11,1,6
39843,1307,70,11,101
39844,5001,48,2,77
39845,5001,54,4,105
39846,5001,50,1,29
39847,179,26,2,26
39848,2284,65,2,119
39849,7315,76,26,106
39850,76,19,2,3
39851,43,18,3,14
39852,1735,63,4,50
39853,32,7,1,1
39854,579,48,2,68
39855,5001,75,6,192
39856,5001,54,4,22
39857,10002,111,15,169
39858,5476,86,9,366
39859,13598,93,23,152
39860,618,43,1,79
39861,2588,70,9,103
39862,46661,94,88,166
39863,324,37,1,45
39864,6090,80,34,61
39865,23,14,1,8
39866,1581,77,14,52
39867,1232,62,6,52
39868,16,9,1,10
39869,3,2,1,1
39870,5001,42,1,192
39871,5001,57,4,25
39872,1049,64,6,44
39873,5001,72,5,185
39874,1651,72,3,36
39875,803,51,3,29
39876,20,7,2,4
39877,2911,57,5,259
39878,1207,62,8,57
39879,2000,67,5,54
39880,28,11,1,3
39881,846,39,2,65
39882,521,37,1,74
39883,242,15,1,4
39884,4881,51,3,50
39885,2388,31,4,118
39886,8402,72,12,86
39887,6791,84,36,119
39888,1294,62,6,53
39889,3852,29,6,12
39890,530,22,2,6
39891,25005,149,64,487
39892,891,48,7,32
39893,20,11,1,2
39894,462,41,1,47
39895,1486,59,3,41
39896,359,36,1,56
39897,128,13,2,3
39898,426,35,1,54
39899,324,37,1,45
39900,24814,94,53,169
39901,5001,77,14,99
39902,10002,82,13,75
39903,915,51,4,31
39904,61,22,3,14
39905,938,45,11,29
39906,1692,42,2,63
39907,2136,39,3,16
39908,5001,80,11,234
39909,87,21,2,19
39910,5944,86,25,111
39911,44,18,3,13
39912,58,12,1,6
39913,665,41,1,80
39914,3516,100,26,261
39915,9268,62,9,40
39916,16,9,1,10
39917,913,53,3,31
39918,44,18,3,13
39919,327,37,1,45
39920,44,18,3,13
39921,15,7,1,3
39922,198,20,2,13
39923,314,19,5,16
39924,1331,61,8,72
39925,4847,70,4,52
39926,438,31,5,11
39927,216,33,1,27
39928,44,18,3,13
39929,847,58,3,37
39930,69,21,3,14
39931,44,18,3,13
39932,10002,98,16,115
39933,959,52,3,31
39934,237,28,2,16
39935,142,31,1,12
39936,20,13,1,10
39937,119,24,1,11
39938,1173,11,1,22
39939,2,2,1,1
39940,45,18,3,13
39941,16,9,1,10
39942,143,28,1,13
39943,5001,57,3,35
39944,41,13,1,6
39945,672,49,2,75
39946,257,32,1,12
39947,5001,59,3,35
39948,5001,47,1,151
39949,40,14,3,13
39950,131,28,1,14
39951,44,18,3,13
39952,6,2,3,1
39953,349,37,1,54
39954,1616,61,3,98
39955,340,10,4,4
39956,5001,113,12,229
39957,150,28,1,15
39958,331,34,1,12
39959,5001,97,16,103
39960,5001,45,1,12
39961,332,32,1,79
39962,891,48,7,32
39963,327,37,1,45
39964,2836,60,8,26
39965,10002,58,6,140
39966,10002,72,6,30
39967,26,14,1,4
39968,265,37,2,25
39969,654,37,2,59
39970,25,10,1,4
39971,1827,69,7,67
39972,498,46,3,46
39973,136,15,3,6
39974,909,41,2,62
39975,32,12,1,5
39976,23249,62,24,60
39977,7,4,1,3
39978,118,25,1,14
39979,72,15,2,4
39980,10002,88,13,80
39981,42,15,3,13
39982,54,15,3,13
39983,95,21,3,14
39984,10002,80,28,106
39985,1055,63,5,46
39986,9591,66,6,75
39987,1854,49,8,24
39988,5001,29,1,82
39989,102,23,4,8
39990,20,13,1,9
39991,869,50,1,60
39992,4942,71,8,188
39993,2863,61,16,48
39994,59177,104,95,387
39995,72,28,1,21
39996,94,12,1,5
39997,30712,103,38,214
39998,16,9,1,10
39999,1697,56,6,30
40000,818,43,1,30
40001,5001,61,4,311
40002,23,13,1,6
40003,168,21,2,8
40004,121,31,2,15
40005,40008,67,15,428
40006,4604,62,5,34
40007,39246,134,67,659
40008,265,39,1,13
40009,21150,95,36,371
40010,5001,54,3,96
40011,136,19,2,9
40012,12199,95,58,149
40013,379,34,1,41
40014,229,23,5,6
40015,194,12,2,5
40016,1008,52,4,25
40017,1229,25,4,13
40018,282,20,1,9
40019,20979,98,24,235
40020,1781,63,12,263
40021,2771,80,12,94
40022,101,21,1,8
40023,1088,63,6,46
40024,1876,53,6,32
40025,4038,71,7,65
40026,870,26,1,13
40027,417,39,1,49
40028,22,11,1,9
40029,18861,66,29,156
40030,4701,85,6,65
40031,5001,94,6,289
40032,8,7,1,2
40033,1050,52,3,33
40034,16,9,1,10
40035,44,18,3,13
40036,1716,50,1,107
40037,1046,64,6,44
40038,429,29,4,7
40039,44,18,3,13
40040,20,13,1,9
40041,22,6,2,3
40042,1542,58,6,45
40043,326,30,2,53
40044,48,18,1,8
40045,5001,59,3,117
40046,56,18,3,14
40047,140,24,3,18
40048,9504,70,8,52
40049,23,9,1,4
40050,900,50,4,31
40051,992,52,3,32
40052,15120,152,42,552
40053,38,10,2,3
40054,5001,59,3,46
40055,22,11,1,9
40056,454,41,1,46
40057,614,40,4,17
40058,52,11,2,3
40059,287,45,1,27
40060,10727,118,42,240
40061,122,24,1,11
40062,55,17,3,14
40063,5001,107,7,284
40064,8569,105,22,147
40065,43,18,3,14
40066,156,10,3,5
40067,1047,62,6,46
40068,5235,21,3,7
40069,139,21,3,16
40070,79,17,3,14
40071,5001,122,32,164
40072,488,18,1,6
40073,16,9,1,9
40074,133,25,1,16
40075,9373,95,40,115
40076,1120,62,6,48
40077,506798,90,276,3649
40078,43,18,3,14
40079,311,33,2,15
40080,3154,79,9,86
40081,10002,70,2,582
40082,333,35,2,14
40083,40,14,3,13
40084,8772,67,7,196
40085,22,11,1,4
40086,1976,52,8,29
40087,21572,126,35,903
40088,9372,73,7,72
40089,514,46,1,44
40090,505,41,3,37
40091,73,19,1,5
40092,34,15,1,5
40093,20004,113,28,243
40094,51,22,1,6
40095,8249,82,16,69
40096,862,57,3,29
40097,20,13,1,9
40098,51,8,1,6
40099,15391,94,15,437
40100,224,37,1,31
40101,10005,92,29,184
40102,5001,81,11,207
40103,1141,59,4,26
40104,66,18,1,8
40105,3527,70,5,328
40106,35,8,1,5
40107,40,14,3,13
40108,20386,75,15,140
40109,454,41,1,46
40110,113,23,3,20
40111,15076,67,14,119
40112,73,22,1,11
40113,5001,62,1,94
40114,14326,95,78,183
40115,775,56,3,40
40116,31663,67,34,222
40117,10002,94,36,118
40118,206,34,2,26
40119,8,7,1,2
40120,1085,63,6,46
40121,220,25,2,9
40122,56,17,3,14
40123,47,15,3,13
40124,107,13,1,8
40125,1809,100,8,66
40126,74,14,2,5
40127,16,7,1,1
40128,6766,70,8,152
40129,890,55,2,98
40130,1714,57,6,30
40131,9433,63,10,36
40132,4515,75,23,46
40133,1225,64,6,51
40134,37,14,1,5
40135,1074,31,4,11
40136,4477,62,4,41
40137,980,58,2,72
40138,3076,77,9,94
40139,37,14,1,4
40140,7496,106,19,142
40141,20318,97,96,264
40142,1109,41,3,53
40143,556,45,1,54
40144,4310,70,8,70
40145,93,25,1,27
40146,1936,58,4,97
40147,44,18,3,13
40148,20408,53,9,218
40149,547,46,1,16
40150,350,34,1,53
40151,6174,67,7,98
40152,5023,31,2,11
40153,44,18,3,13
40154,5001,75,2,204
40155,20,13,1,9
40156,56,18,3,13
40157,3608,89,9,196
40158,224,27,3,12
40159,5001,11,1,5
40160,940,63,6,40
40161,40,14,3,13
40162,5001,57,1,232
40163,5001,51,2,98
40164,5335,32,6,14
40165,1236,30,6,10
40166,42,15,3,13
40167,5001,11,1,5
40168,5001,11,1,2
40169,47018,120,78,725
40170,22,11,1,10
40171,848,62,4,141
40172,37,7,1,3
40173,451,34,6,11
40174,43,18,3,14
40175,56,21,1,5
40176,1071,63,4,46
40177,243,24,2,11
40178,44,18,3,15
40179,424,25,1,11
40180,10002,50,13,21
40181,8076,59,6,303
40182,11908,68,14,112
40183,123,24,1,11
40184,428,19,2,12
40185,7655,55,4,71
40186,2179,58,3,98
40187,4617,99,15,66
40188,106,23,3,15
40189,49,11,1,3
40190,1431,60,5,45
40191,1274,42,1,32
40192,5001,57,4,26
40193,2326,71,10,66
40194,31,13,1,4
40195,1639,51,1,34
40196,1872,59,3,84
40197,19338,71,13,74
40198,39,15,1,9
40199,1259,51,2,87
40200,474,33,1,69
40201,2854,85,12,86
40202,785,36,1,76
40203,38524,157,67,491
40204,1337,58,3,38
40205,5537,68,12,115
40206,32,9,2,3
40207,50,22,1,9
40208,1519,75,10,34
40209,40,8,1,3
40210,16,7,1,3
40211,62,16,2,5
40212,9,4,2,1
40213,89905,145,164,844
40214,9447,79,8,59
40215,349,36,1,56
40216,190,22,4,16
40217,5001,42,1,79
40218,9143,67,7,46
40219,23834,120,25,259
40220,300,47,1,20
40221,1899,62,6,44
40222,17562,99,84,269
40223,10002,40,4,84
40224,954,52,3,31
40225,349,36,1,56
40226,215,16,1,4
40227,26,8,1,4
40228,8,5,1,2
40229,27264,70,21,136
40230,44,18,3,13
40231,16,9,1,10
40232,81,11,1,3
40233,41,13,1,6
40234,26,15,1,3
40235,7930,95,40,125
40236,154,29,1,14
40237,30,12,1,4
40238,3,1,1,1
40239,10002,54,6,24
40240,54,14,1,5
40241,910,57,3,30
40242,145,31,1,11
40243,90,24,2,6
40244,512,46,4,18
40245,638,21,1,10
40246,8987,103,19,126
40247,43,18,3,14
40248,1977,82,11,105
40249,1050,63,5,46
40250,38,16,1,11
40251,763,52,1,23
40252,7879,76,36,61
40253,10718,64,4,148
40254,343,45,1,29
40255,44,18,3,13
40256,20004,62,15,254
40257,1856,58,4,46
40258,18897,69,12,62
40259,44,18,3,13
40260,3112,57,5,68
40261,5001,63,3,60
40262,4829,63,3,37
40263,367,38,1,61
40264,102,17,1,8
40265,3030,69,11,87
40266,10002,38,4,87
40267,1411,50,2,72
40268,3021,83,12,83
40269,2130,34,4,15
40270,30,14,1,4
40271,20581,88,43,776
40272,5001,65,3,44
40273,8200,39,12,21
40274,9841,51,6,67
40275,3333,66,8,77
40276,111,24,3,15
40277,199,34,4,12
40278,828,53,3,29
40279,9324,61,6,39
40280,5001,51,3,131
40281,1107,77,10,53
40282,953,53,3,31
40283,730,40,2,49
40284,122,24,1,11
40285,1114,67,6,47
40286,4383,59,4,146
40287,6,2,3,1
40288,3390,76,9,71
40289,504,41,3,44
40290,416,39,1,49
40291,20,13,1,9
40292,3731,52,2,361
40293,40,6,1,4
40294,950,57,3,26
40295,171,25,2,26
40296,22,12,1,3
40297,1532,56,13,46
40298,44,18,3,13
40299,5001,73,10,228
40300,20,13,1,9
40301,266,19,1,11
40302,43,23,1,13
40303,2472,58,8,32
40304,359,36,1,56
40305,10002,48,4,89
40306,2641,67,96,120
40307,549,43,1,46
40308,324,37,1,45
40309,4809,62,5,34
40310,3720,67,17,54
40311,249,20,1,6
40312,44,18,3,13
40313,1304,49,5,83
40314,16,9,1,10
40315,148791,161,290,1870
40316,9130,73,12,109
40317,12678,82,22,82
40318,118,24,1,11
40319,16,9,1,9
40320,31628,122,52,325
40321,26870,68,32,198
40322,60,8,2,2
40323,15882,72,14,122
40324,3003,87,8,72
40325,440,35,1,75
40326,42,13,1,4
40327,945,54,7,34
40328,6026,74,27,53
40329,10002,93,13,74
40330,8990,58,6,31
40331,6578,77,5,80
40332,8,7,1,5
40333,944,53,4,23
40334,4,1,4,1
40335,454,41,1,46
40336,12102,91,29,300
40337,1617,50,2,166
40338,49,11,1,3
40339,326,37,1,45
40340,3237,78,9,88
40341,9674,97,67,666
40342,10538,64,46,63
40343,170,23,1,12
40344,876,48,7,32
40345,20,8,1,3
40346,2065,68,8,70
40347,22,12,1,3
40348,314,29,2,15
40349,344,33,1,53
40350,22,11,1,9
40351,2058,40,3,33
40352,44,18,3,13
40353,15,4,3,3
40354,2147,64,5,67
40355,16073,128,28,286
40356,31840,107,54,315
40357,54,10,1,5
40358,95,22,3,22
40359,14862,115,25,204
40360,104,13,2,4
40361,63,8,3,3
40362,2249,53,14,49
40363,3183,55,2,126
40364,16,9,1,9
40365,22,12,1,3
40366,1222,62,4,48
40367,44,18,3,13
40368,3740,91,13,92
40369,977,50,2,55
40370,334,38,2,41
40371,10002,71,7,84
40372,6285,68,12,93
40373,108,13,1,4
40374,914,37,3,18
40375,30,14,1,4
40376,10002,51,8,20
40377,4886,57,6,106
40378,239,31,1,30
40379,462,41,1,49
40380,53,13,2,5
40381,130,26,1,9
40382,117,20,3,32
40383,40,14,3,13
40384,43,18,3,14
40385,107,19,1,8
40386,8064,86,26,232
40387,217,33,3,28
40388,34,13,1,4
40389,74212,120,157,1058
40390,1489,55,6,118
40391,40,14,3,13
40392,274,18,10,6
40393,814,56,3,29
40394,709,52,4,114
40395,16,9,1,9
40396,1029,32,3,145
40397,2968,63,12,38
40398,10976,120,24,143
40399,9525,71,8,64
40400,179,24,1,9
40401,1408,58,3,41
40402,8827,89,28,237
40403,16,9,1,9
40404,1075,58,6,43
40405,45,18,3,13
40406,3619,64,3,126
40407,44,18,3,15
40408,15003,98,30,548
40409,560,37,1,29
40410,753,47,1,52
40411,1201,64,6,51
40412,17269,99,72,196
40413,5001,83,3,213
40414,226,28,2,8
40415,7,5,1,3
40416,268,30,1,11
40417,3665,82,13,100
40418,19281,70,24,158
40419,6282,70,8,116
40420,5001,114,9,189
40421,20,13,1,9
40422,137,31,1,10
40423,16,7,1,2
40424,191,25,1,8
40425,22,11,1,9
40426,43,17,1,12
40427,29,12,1,6
40428,885,55,3,64
40429,834,38,4,64
40430,75934,110,71,823
40431,1526,32,5,10
40432,4195,81,10,108
40433,8,2,4,1
40434,6,2,3,1
40435,214,19,1,10
40436,5001,73,3,39
40437,12,5,1,3
40438,3031,82,8,79
40439,270,27,1,12
40440,3648,50,4,91
40441,44,18,3,13
40442,266,30,3,28
40443,42,15,3,13
40444,31023,101,51,380
40445,268,30,1,11
40446,15003,42,3,106
40447,122,24,1,11
40448,1175,63,4,77
40449,5001,37,1,377
40450,12986,70,16,148
40451,624,39,4,10
40452,3878,36,6,13
40453,331,36,3,70
40454,474,41,1,48
40455,591,44,3,81
40456,43,18,3,14
40457,897,35,1,79
40458,1831,65,5,61
40459,718,26,3,22
40460,600,47,1,61
40461,41,16,1,11
40462,42,14,3,13
40463,44,18,3,13
40464,872,48,7,32
40465,426,39,1,49
40466,10533,99,16,319
40467,87,18,2,14
40468,211,10,1,4
40469,477,43,9,16
40470,132,12,4,3
40471,119,24,1,11
40472,697,41,7,79
40473,58,10,1,4
40474,4560,62,3,47
40475,941,65,8,37
40476,1671,63,6,59
40477,7111,41,11,26
40478,5408,44,8,35
40479,4116,67,8,46
40480,129,23,1,5
40481,58,10,1,4
40482,110,19,3,16
40483,4904,87,10,141
40484,70,18,1,8
40485,592,38,4,20
40486,91,25,1,10
40487,1855,49,8,24
40488,5001,66,4,60
40489,454,41,1,46
40490,5001,11,1,5
40491,374,38,1,34
40492,654,37,2,61
40493,5001,63,3,110
40494,22,11,1,9
40495,1638,53,4,83
40496,54,9,1,2
40497,23064,79,28,505
40498,40,14,3,13
40499,114,22,1,18
40500,1148,51,4,41
40501,32249,95,48,617
40502,1099,65,6,47
40503,3622,61,3,38
40504,46,16,1,18
40505,3894,59,12,82
40506,1069,62,6,46
40507,119,24,1,11
40508,61,23,4,11
40509,3137,83,12,84
40510,57,14,1,5
40511,439,41,1,49
40512,125,24,1,12
40513,2168,65,5,52
40514,14962,105,27,294
40515,30927,125,44,573
40516,19731,96,93,207
40517,1305,56,2,253
40518,176,27,2,22
40519,31,14,1,4
40520,10002,54,7,24
40521,1717,57,6,30
40522,125,18,2,15
40523,1088,34,4,28
40524,25,9,1,4
40525,465,56,6,49
40526,64,9,4,3
40527,27206,58,39,91
40528,1121,40,2,29
40529,27,12,1,5
40530,1590,61,6,55
40531,349,37,1,54
40532,155,38,3,15
40533,5001,62,5,339
40534,196,32,1,14
40535,8964,103,15,660
40536,684,48,4,156
40537,390,45,1,50
40538,619,41,5,18
40539,93,17,1,5
40540,20009,67,22,166
40541,26578,104,119,281
40542,44,12,2,3
40543,38,10,1,3
40544,10002,8,2,22
40545,102,18,1,6
40546,511,53,7,25
40547,966,52,3,30
40548,12790,66,11,149
40549,3895,53,1,159
40550,4545,30,12,14
40551,7763,90,33,142
40552,79,9,1,3
